city,year,weekofyear,total_cases
iq,2004,47,24.69
iq,2004,48,15.38
iq,2004,49,58.77
iq,2004,50,72.03
iq,2004,51,24.83
iq,2004,52,8.21
iq,2005,53,8.87
iq,2005,1,9.11
iq,2005,2,6.69
iq,2005,3,12.24
iq,2005,4,8.05
iq,2005,5,8.01
iq,2005,6,9.76
iq,2005,7,8.93
iq,2005,8,6.79
iq,2005,9,7.06
iq,2005,10,12.4
iq,2005,11,7.68
iq,2005,12,8.75
iq,2005,13,10.91
iq,2005,14,12.32
iq,2005,15,7.31
iq,2005,16,7.68
iq,2005,17,3.65
iq,2005,18,11.57
iq,2005,19,6.9
iq,2005,20,5.55
iq,2005,21,4.76
iq,2005,22,4.09
iq,2005,23,7.34
iq,2005,24,3.17
iq,2005,25,3.28
iq,2005,26,4.42
iq,2005,27,5.63
iq,2005,28,3.45
iq,2005,29,4.75
iq,2005,30,6.85
iq,2005,31,4.49
iq,2005,32,3.99
iq,2005,33,3.92
iq,2005,34,1.84
iq,2005,35,1.95
iq,2005,36,1.82
iq,2005,37,1.07
iq,2005,38,3.03
iq,2005,39,6.99
iq,2005,40,7.43
iq,2005,41,8.14
iq,2005,42,4.8
iq,2005,43,4.86
iq,2005,44,6.39
iq,2005,45,14.17
iq,2005,46,12.31
iq,2005,47,4.63
iq,2005,48,7.76
iq,2005,49,10.56
iq,2005,50,9.99
iq,2005,51,7.83
iq,2006,52,8.46
iq,2006,1,21.26
iq,2006,2,19.58
iq,2006,3,13.32
iq,2006,4,22.8
iq,2006,5,30.46
iq,2006,6,18.03
iq,2006,7,21.71
iq,2006,8,22.04
iq,2006,9,19.44
iq,2006,10,9.5
iq,2006,11,9.36
iq,2006,12,10.19
iq,2006,13,14.27
iq,2006,14,8.14
iq,2006,15,8.08
iq,2006,16,5.96
iq,2006,17,4.91
iq,2006,18,7.57
iq,2006,19,7.69
iq,2006,20,5.67
iq,2006,21,5.05
iq,2006,22,4.78
iq,2006,23,3.94
iq,2006,24,3.15
iq,2006,25,1.28
iq,2006,26,1.49
iq,2006,27,2.0
iq,2006,28,3.61
iq,2006,29,2.66
iq,2006,30,2.63
iq,2006,31,2.47
iq,2006,32,2.97
iq,2006,33,3.18
iq,2006,34,3.21
iq,2006,35,2.1
iq,2006,36,4.43
iq,2006,37,3.15
iq,2006,38,3.15
iq,2006,39,6.75
iq,2006,40,5.02
iq,2006,41,9.4
iq,2006,42,6.65
iq,2006,43,9.82
iq,2006,44,7.14
iq,2006,45,4.7
iq,2006,46,13.37
iq,2006,47,10.81
iq,2006,48,9.45
iq,2006,49,3.93
iq,2006,50,2.98
iq,2006,51,6.84
iq,2007,1,9.78
iq,2007,2,13.93
iq,2007,3,11.67
iq,2007,4,12.34
iq,2007,5,8.36
iq,2007,6,13.7
iq,2007,7,9.26
iq,2007,8,9.86
iq,2007,9,10.13
iq,2007,10,5.61
iq,2007,11,6.33
iq,2007,12,7.41
iq,2007,13,6.19
iq,2007,14,6.17
iq,2007,15,8.77
iq,2007,16,5.06
iq,2007,17,7.95
iq,2007,18,3.62
iq,2007,19,4.27
iq,2007,20,8.62
iq,2007,21,6.68
iq,2007,22,6.36
iq,2007,23,3.48
iq,2007,24,2.8
iq,2007,25,2.4
iq,2007,26,2.27
iq,2007,27,3.3
iq,2007,28,3.46
iq,2007,29,2.42
iq,2007,30,6.98
iq,2007,31,4.6
iq,2007,32,2.98
iq,2007,33,2.63
iq,2007,34,5.8
iq,2007,35,2.71
iq,2007,36,5.02
iq,2007,37,5.74
iq,2007,38,5.54
iq,2007,39,2.7
iq,2007,40,7.53
iq,2007,41,9.81
iq,2007,42,8.01
iq,2007,43,7.42
iq,2007,44,19.25
iq,2007,45,13.16
iq,2007,46,7.82
iq,2007,47,11.21
iq,2007,48,12.3
iq,2007,49,20.06
iq,2007,50,20.23
iq,2007,51,25.98
iq,2007,52,10.4
iq,2008,1,23.56
iq,2008,2,45.56
iq,2008,3,20.94
iq,2008,4,31.64
iq,2008,5,30.68
iq,2008,6,27.87
iq,2008,7,18.34
iq,2008,8,25.64
iq,2008,9,24.16
iq,2008,10,18.86
iq,2008,11,8.19
iq,2008,12,4.66
iq,2008,13,6.5
iq,2008,14,5.75
iq,2008,15,5.15
iq,2008,16,2.3
iq,2008,17,6.66
iq,2008,18,3.06
iq,2008,19,1.74
iq,2008,20,1.71
iq,2008,21,2.17
iq,2008,22,2.11
iq,2008,23,1.45
iq,2008,24,1.06
iq,2008,25,1.67
iq,2008,26,2.18
iq,2008,27,0.8
iq,2008,28,2.79
iq,2008,29,2.68
iq,2008,30,1.72
iq,2008,31,4.19
iq,2008,32,2.41
iq,2008,33,4.95
iq,2008,34,6.06
iq,2008,35,4.31
iq,2008,36,9.27
iq,2008,37,14.49
iq,2008,38,13.88
iq,2008,39,21.73
iq,2008,40,34.55
iq,2008,41,26.87
iq,2008,42,41.79
iq,2008,43,30.96
iq,2008,44,35.05
iq,2008,45,26.84
iq,2008,46,13.75
iq,2008,47,13.34
iq,2008,48,17.34
iq,2008,49,15.92
iq,2008,50,13.15
iq,2008,51,5.31
iq,2008,52,6.57
iq,2009,1,8.23
iq,2009,2,12.57
iq,2009,3,13.89
iq,2009,4,25.44
iq,2009,5,25.15
iq,2009,6,26.83
iq,2009,7,17.63
iq,2009,8,18.5
iq,2009,9,13.3
iq,2009,10,10.22
iq,2009,11,11.59
iq,2009,12,8.28
iq,2009,13,6.12
iq,2009,14,9.84
iq,2009,15,4.04
iq,2009,16,5.39
iq,2009,17,5.62
iq,2009,18,4.58
iq,2009,19,4.79
iq,2009,20,2.08
iq,2009,21,2.57
iq,2009,22,3.92
iq,2009,23,4.48
iq,2009,24,3.35
iq,2009,25,4.43
iq,2009,26,3.15
iq,2009,27,1.53
iq,2009,28,2.6
iq,2009,29,1.43
iq,2009,30,1.02
iq,2009,31,3.62
iq,2009,32,5.31
iq,2009,33,4.72
iq,2009,34,6.32
iq,2009,35,7.45
iq,2009,36,6.67
iq,2009,37,4.15
iq,2009,38,4.11
iq,2009,39,2.61
iq,2009,40,2.96
iq,2009,41,4.44
iq,2009,42,5.06
iq,2009,43,4.06
iq,2009,44,3.21
iq,2009,45,10.78
iq,2009,46,9.46
iq,2009,47,8.29
iq,2009,48,5.94
iq,2009,49,4.98
iq,2009,50,5.0
iq,2009,51,3.73
iq,2009,52,4.43
iq,2010,53,4.51
iq,2010,1,11.52
iq,2010,2,11.75
iq,2010,3,15.48
iq,2010,4,16.41
iq,2010,5,12.16
iq,2010,6,12.59
iq,2010,7,17.73
iq,2010,8,14.35
iq,2010,9,11.94
iq,2010,10,11.46
iq,2010,11,14.93
iq,2010,12,8.5
iq,2010,13,5.09
iq,2010,14,9.85
iq,2010,15,7.01
iq,2010,16,8.12
iq,2010,17,5.81
iq,2010,18,4.1
iq,2010,19,6.85
iq,2010,20,5.22
iq,2010,21,5.99
iq,2010,22,7.4
iq,2010,23,1.41
iq,2010,24,2.17
iq,2010,25,3.71
